station_id,datetime,pm10,no2,n_hours,pm25_estimated,pm25,fuzzy_value,fuzzy_category,crisp_value,crisp_category,match
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-07-03,28.087500000000002,61.3,24,True,18.256875,0.7379417337771095,Good,0.6045364891518737,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-07-03,26.1375,28.7,24,True,16.989375,0.0,Good,0.4840277777777778,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-07-03,11.9125,35.4,24,True,7.743125,0.0,Good,0.3491124260355029,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-07-03,29.870833333333334,71.9,24,True,19.41604166666667,0.7379417337771087,Good,0.7090729783037476,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-07-03,31.791666666666668,61.7,24,True,20.664583333333336,0.7379417337771097,Good,0.6084812623274162,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-07-03,45.79583333333333,84.0,24,True,29.767291666666665,0.9989455509941058,Good,0.8480709876543209,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-07-03,43.24583333333334,70.1,24,True,28.109791666666666,0.737941733777109,Good,0.8008487654320988,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-07-03,23.995833333333334,39.1,24,True,15.597291666666669,0.23983990638766153,Good,0.44436728395061725,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-07-03,20.870833333333334,41.4,24,True,13.566041666666669,0.4683223165493647,Good,0.408284023668639,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-07-03,36.395833333333336,88.0,24,True,23.657291666666666,1.2738830150730234,Good,0.8678500986193294,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-07-03,17.775000000000002,13.8,24,True,11.55375,0.0,Good,0.3291666666666667,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-07-03,26.175,41.3,24,True,17.01375,0.458304944559472,Good,0.4847222222222222,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-07-03,35.88333333333333,79.4,24,True,23.324166666666667,0.7379417337771081,Good,0.7830374753451675,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-07-03,26.704166666666666,53.8,24,True,17.357708333333335,0.7379417337771041,Good,0.5305719921104536,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-07-04,20.916666666666668,65.8,24,True,13.595833333333333,0.7379417337771089,Good,0.6489151873767257,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-07-04,19.195833333333333,41.9,24,True,12.477291666666666,0.5184091764988275,Good,0.413214990138067,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-07-04,12.583333333333334,48.1,24,True,8.179166666666667,0.7379417337771103,Good,0.4743589743589743,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-07-04,29.395833333333332,55.4,24,True,19.107291666666665,0.737941733777107,Good,0.5463510848126232,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-07-04,12.804166666666667,16.9,24,True,8.322708333333333,0.0,Good,0.2371141975308642,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-07-04,17.933333333333334,65.8,15,True,11.656666666666668,0.7379417337771088,Good,0.6489151873767257,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-07-04,17.252173913043478,45.0,23,True,11.21391304347826,0.7076581284935035,Good,0.44378698224852065,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-07-04,19.6125,41.7,24,True,12.748125,0.4983744325190428,Good,0.41124260355029585,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-07-04,32.050000000000004,77.7,24,True,20.8325,0.7379417337771077,Good,0.7662721893491125,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-07-04,27.183333333333334,47.5,24,True,17.669166666666666,0.7379417337771101,Good,0.5033950617283951,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-07-04,27.145833333333332,21.2,24,True,17.644791666666666,0.0,Good,0.5027006172839505,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-07-04,40.87916666666667,56.0,24,True,26.571458333333336,0.7379417337771086,Good,0.7570216049382716,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-07-04,24.204166666666666,77.4,24,True,15.732708333333335,0.7379417337771068,Good,0.7633136094674556,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-07-04,23.945833333333336,47.5,24,True,15.564791666666666,0.7379417337771101,Good,0.46844181459566075,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-07-04,23.504166666666666,46.4,24,True,15.277708333333335,0.7379417337771094,Good,0.457593688362919,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-07-04,27.583333333333332,92.2,24,True,17.929166666666667,1.5549876742673188,Good,0.9092702169625246,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-07-04,32.291666666666664,78.5,24,True,20.989583333333332,0.7379417337771083,Good,0.7741617357001972,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-07-04,6.208333333333333,61.2,12,True,4.035416666666667,0.7379417337771097,Good,0.6035502958579881,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-07-04,11.720833333333333,45.1,24,True,7.618541666666666,0.7106864890218643,Good,0.44477317554240625,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-07-04,48.833333333333336,48.2,24,True,31.74166666666667,0.7379417337771104,Good,0.904320987654321,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-07-04,58.87619047619048,56.3,21,True,38.26952380952381,0.7379417337771127,Good,1.0583703703703704,Moderate,False
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-07-04,25.21666666666667,24.2,24,True,16.390833333333333,0.0,Good,0.46697530864197534,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-07-05,29.4,77.1,5,True,19.11,0.7379417337771061,Good,0.7603550295857987,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-07-05,34.09583333333333,74.8,24,True,22.162291666666665,0.7379417337771065,Good,0.73767258382643,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-07-05,40.44583333333333,68.9,24,True,26.28979166666667,0.7379417337771094,Good,0.748996913580247,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-07-05,24.65416666666667,70.8,24,True,16.025208333333335,0.7379417337771089,Good,0.6982248520710058,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-07-05,31.25,63.2,24,True,20.3125,0.7379417337771093,Good,0.6232741617357002,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-07-05,28.920833333333334,52.6,24,True,18.79854166666667,0.7379417337771069,Good,0.535570987654321,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-07-05,24.379166666666666,42.7,24,True,15.846458333333333,0.5805583396411326,Good,0.45146604938271606,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-07-05,13.424999999999999,13.3,24,True,8.72625,0.0,Good,0.24861111111111112,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-07-05,16.616666666666667,65.2,24,True,10.800833333333335,0.7379417337771089,Good,0.6429980276134123,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-07-05,20.05,77.6,24,True,13.0325,0.7379417337771073,Good,0.7652859960552267,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-07-05,11.987499999999999,48.8,24,True,7.791875,0.7379417337771096,Good,0.48126232741617353,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-07-05,13.904166666666667,49.4,24,True,9.037708333333333,0.7379417337771087,Good,0.48717948717948717,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-07-05,59.625,31.9,24,True,38.75625,0.6954835877767476,Good,1.0657828282828283,Moderate,False
ecafeb15-905e-4257-a25a-72accf287e2a,2025-07-05,20.708333333333332,36.4,24,True,13.460416666666667,0.026398398492303694,Good,0.38348765432098764,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-07-05,59.776923076923076,62.9,13,True,38.855000000000004,0.7379417337771154,Good,1.0672867132867132,Moderate,False
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-07-05,25.141666666666666,33.2,24,True,16.342083333333335,0.0,Good,0.4655864197530864,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-07-05,28.425,38.7,24,True,18.47625,0.2006224831417917,Good,0.5263888888888889,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-07-05,30.25,92.4,24,True,19.6625,1.5679795607034779,Good,0.911242603550296,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-07-05,20.795833333333334,66.1,24,True,13.517291666666667,0.7379417337771088,Good,0.6518737672583825,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-07-05,17.636363636363637,42.0,22,True,11.463636363636365,0.5284265484887202,Good,0.4142011834319526,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-07-05,30.666666666666668,61.2,24,True,19.933333333333334,0.7379417337771096,Good,0.6035502958579881,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-07-05,30.558333333333334,14.3,24,True,19.862916666666667,0.0,Good,0.5658950617283951,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-07-06,33.699999999999996,42.4,3,True,21.905,0.5582161434329556,Good,0.624074074074074,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-07-06,42.70416666666667,56.3,24,True,27.757708333333337,0.7379417337771084,Good,0.790817901234568,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-07-06,26.441666666666666,39.0,24,True,17.187083333333334,0.2300355505761939,Good,0.4896604938271605,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-07-06,26.954166666666666,60.9,24,True,17.520208333333333,0.7379417337771095,Good,0.6005917159763313,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-07-06,31.833333333333332,51.7,24,True,20.691666666666666,0.7379417337771083,Good,0.5895061728395061,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-07-06,28.445833333333336,81.9,24,True,18.489791666666665,0.8625347350658161,Good,0.8076923076923077,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-07-06,28.325,42.3,24,True,18.41125,0.5507687446968966,Good,0.524537037037037,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-07-06,29.833333333333332,66.4,24,True,19.391666666666666,0.7379417337771091,Good,0.6548323471400395,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-07-06,18.183333333333334,10.4,24,True,11.819166666666668,0.0,Good,0.3367283950617284,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-07-06,57.09166666666667,27.7,24,True,37.10958333333333,0.408655223685369,Good,1.0407053872053873,Moderate,False
ecafeb15-905e-4257-a25a-72accf287e2a,2025-07-06,22.766666666666666,35.0,24,True,14.798333333333332,0.0,Good,0.42160493827160495,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-07-06,27.287499999999998,27.7,24,True,17.736875,0.0,Good,0.5053240740740741,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-07-06,31.712500000000002,20.4,24,True,20.613125,0.0,Good,0.5872685185185186,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-07-06,11.716666666666667,21.3,24,True,7.615833333333334,0.0,Good,0.2169753086419753,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-07-06,14.133333333333333,28.6,24,True,9.186666666666667,0.0,Good,0.28205128205128205,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-07-06,17.474999999999998,27.6,12,True,11.35875,0.0,Good,0.32361111111111107,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-07-06,23.370833333333334,33.7,24,True,15.191041666666665,0.0,Good,0.43279320987654324,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-07-06,23.3125,15.3,24,True,15.153125000000001,0.0,Good,0.43171296296296297,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-07-06,21.85909090909091,37.5,22,True,14.20840909090909,0.0989939943461392,Good,0.40479797979797977,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-07-06,34.954166666666666,18.3,24,True,22.720208333333332,0.0,Good,0.6472993827160494,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-07-06,25.329166666666666,62.2,24,True,16.463958333333334,0.7379417337771097,Good,0.6134122287968442,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-07-07,21.12272727272727,42.3,22,True,13.729772727272728,0.5507687446968966,Good,0.41715976331360943,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-07-07,13.14782608695652,34.6,23,True,8.546086956521739,0.0,Good,0.3412228796844181,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-07-07,24.179166666666664,69.7,24,True,15.716458333333334,0.7379417337771091,Good,0.6873767258382643,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-07-07,13.629166666666668,29.1,24,True,8.858958333333334,0.0,Good,0.28698224852071,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-07-07,30.4375,90.6,24,True,19.784375,1.4503104342359041,Good,0.8934911242603549,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-07-07,28.129166666666666,48.2,24,True,18.283958333333334,0.7379417337771101,Good,0.5209104938271605,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-07-07,35.8375,23.8,24,True,23.294375000000002,0.0,Good,0.6636574074074073,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-07-07,35.699999999999996,74.7,24,True,23.205,0.7379417337771068,Good,0.7366863905325444,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-07-07,30.925,74.9,24,True,20.10125,0.7379417337771063,Good,0.7386587771203156,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-07-07,20.27692307692308,43.4,13,True,13.18,0.6326901307935445,Good,0.42800788954635105,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-07-07,14.887500000000001,6.6,24,True,9.676875,0.0,Good,0.27569444444444446,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-07-07,20.870833333333334,24.5,24,True,13.566041666666665,0.0,Good,0.3864969135802469,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-07-07,41.824999999999996,29.1,24,True,27.18625,0.0,Good,0.7745370370370369,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-07-07,22.004166666666666,38.2,24,True,14.302708333333333,0.15160070408445422,Good,0.40748456790123455,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-07-07,39.824999999999996,42.0,24,True,25.88625,0.5284265484887202,Good,0.7374999999999998,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-07-07,32.9625,96.2,24,True,21.425625,1.7379417337771084,Moderate,0.9487179487179486,Good,False
2054f684-6a42-438f-ae03-bb90445e71e6,2025-07-07,24.495833333333334,53.8,24,True,15.922291666666666,0.737941733777104,Good,0.5305719921104536,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-07-07,44.125,74.1,24,True,28.681250000000002,0.7379417337771083,Good,0.8171296296296297,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-07-07,31.270833333333332,45.3,24,True,20.326041666666665,0.7167432100785851,Good,0.5790895061728395,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-07-07,38.208333333333336,48.2,24,True,24.83541666666667,0.7379417337771101,Good,0.7075617283950618,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-07-07,38.44444444444444,43.0,9,True,24.98888888888889,0.602900535849309,Good,0.7119341563786008,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-07-08,27.179166666666664,43.2,24,True,17.666458333333335,0.617795333321427,Good,0.5033179012345679,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-07-08,31.96666666666667,64.0,24,True,20.778333333333332,0.7379417337771089,Good,0.631163708086785,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-07-08,55.275,29.6,24,True,35.92875,0.20296909417247203,Good,1.0227222222222223,Moderate,False
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-07-08,45.12916666666666,40.0,24,True,29.33395833333333,0.3280791086908688,Good,0.8357253086419751,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-07-08,38.041666666666664,67.8,24,True,24.727083333333336,0.7379417337771097,Good,0.7044753086419753,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-07-08,33.545833333333334,39.6,24,True,21.80479166666667,0.288861685444999,Good,0.6212191358024692,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-07-08,38.34583333333333,85.7,24,True,24.924791666666668,1.11230357396528,Good,0.8451676528599605,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-07-08,28.05,58.9,24,True,18.2325,0.7379417337771088,Good,0.5808678500986193,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-07-08,20.616666666666667,16.2,24,True,13.400833333333333,0.0,Good,0.38179012345679014,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-07-08,38.079166666666666,47.3,24,True,24.751458333333332,0.73794173377711,Good,0.7051697530864197,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-07-08,50.00769230769231,60.6,13,True,32.505,0.7379417337771093,Good,0.9260683760683761,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-07-08,31.025000000000002,47.8,24,True,20.16625,0.7379417337771104,Good,0.5745370370370371,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-07-08,47.49166666666667,70.1,24,True,30.869583333333335,0.7379417337771091,Good,0.8794753086419753,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-07-08,30.616666666666664,37.2,24,True,19.900833333333335,0.07919519547691155,Good,0.5669753086419752,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-07-08,52.59166666666667,80.6,24,True,34.184583333333336,0.7793838840747356,Good,0.9739197530864198,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-07-08,30.1125,60.4,24,True,19.573125,0.7379417337771093,Good,0.5956607495069033,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-07-08,32.520833333333336,64.4,24,True,21.138541666666665,0.7379417337771089,Good,0.6351084812623274,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-07-08,21.416666666666668,29.8,24,True,13.920833333333334,0.0,Good,0.3966049382716049,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-07-08,28.65416666666667,69.7,24,True,18.625208333333333,0.7379417337771093,Good,0.6873767258382643,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-07-08,30.72083333333333,59.1,24,True,19.968541666666667,0.737941733777109,Good,0.5828402366863905,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-07-08,18.466666666666665,49.8,24,True,12.003333333333332,0.7379417337771083,Good,0.4911242603550295,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-07-09,43.19583333333333,61.4,24,True,28.077291666666667,0.7379417337771097,Good,0.7999228395061728,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-07-09,26.275000000000002,81.3,24,True,17.07875,0.8231895767641183,Good,0.8017751479289941,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-07-09,26.633333333333336,75.0,24,True,17.311666666666667,0.7379417337771059,Good,0.7396449704142012,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-07-09,30.175,63.2,24,True,19.61375,0.7379417337771091,Good,0.6232741617357002,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-07-09,35.483333333333334,132.0,24,True,23.06416666666667,2.3359799359340223,Unhealthy for Sensitive Groups,1.3528507795100222,Moderate,False
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-07-09,38.78333333333334,41.6,24,True,25.209166666666665,0.48835706052915007,Good,0.71820987654321,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-07-09,36.3,62.3,13,True,23.595000000000002,0.7379417337771098,Good,0.6722222222222222,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-07-09,42.97083333333333,74.1,24,True,27.93104166666667,0.7379417337771083,Good,0.7957561728395062,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-07-09,48.07916666666667,156.7,24,True,31.251458333333332,2.73794173377711,Unhealthy,1.6224053452115812,Moderate,False
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-07-09,46.12083333333334,78.3,24,True,29.97854166666667,0.7379417337771083,Good,0.8540895061728396,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-07-09,44.36818181818182,54.5,22,True,28.839318181818182,0.7379417337771048,Good,0.8216329966329967,Good,True
